content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_9a94cd623d35,client_19581e27de,0,train,0.5018203395881857,0.4131810223766432,0.3919401085584422,random_forest,0.3919401085584422
content_48934c596035,client_e629fa6598,0,train,0.5216034910701874,0.5569860494845802,0.6147836927903323,random_forest,0.6147836927903323
content_d84944a2e374,client_19581e27de,0,train,0.4949069407015266,0.524834131409921,0.5407531215791611,random_forest,0.5407531215791611
content_06353fcc1db0,client_6208ef0f77,0,train,0.391033490349416,0.4131810223766432,0.378097244705426,random_forest,0.378097244705426
content_13c5a5250ee1,client_3fdba35f04,1,train,0.7717259825205456,0.6940242199329687,0.7931538514635625,random_forest,0.7931538514635625
content_7c42637f15c2,client_19581e27de,1,train,0.7075618964953161,0.524834131409921,0.5976541988518375,random_forest,0.5976541988518375
content_df37d0648b29,client_19581e27de,1,train,0.41846578289858505,0.5569860494845802,0.56663576973675,random_forest,0.56663576973675
content_18ec5ac25438,client_19581e27de,1,train,0.659878490494216,0.524834131409921,0.6190691064531549,random_forest,0.6190691064531549
content_62cb7abe6644,client_19581e27de,0,train,0.6270385194491036,0.524834131409921,0.41748467710778026,random_forest,0.41748467710778026
content_90f5fea1558e,client_d4735e3a26,0,test,0.0931453558651259,0.0038426725174791456,0.013048226442470954,random_forest,0.013048226442470954
content_4aeb7ad6d5d3,client_4e07408562,0,train,0.428379647263173,0.21985691995838788,0.29293012366479987,random_forest,0.29293012366479987
content_d089619f78d7,client_8527a891e2,0,train,0.351012512326839,0.180726448935715,0.22093602166774937,random_forest,0.22093602166774937
content_ffa457ea510f,client_f369cb89fc,0,train,0.5183899662890558,0.4131810223766432,0.41817503685971275,random_forest,0.41817503685971275
content_204f07a1b5f4,client_19581e27de,1,train,0.7053117954555892,0.524834131409921,0.6730961172181184,random_forest,0.6730961172181184
content_37fb0f66d2d8,client_f369cb89fc,1,train,0.5257717267582399,0.6940242199329687,0.5690734081420944,random_forest,0.5690734081420944
content_4f8c16bcf0cd,client_f369cb89fc,1,train,0.6186719759686854,0.6940242199329687,0.6853394124591216,random_forest,0.6853394124591216
content_3af703c71f88,client_bbb965ab0c,0,train,0.5297122492816481,0.4131810223766432,0.4075788281963915,random_forest,0.4075788281963915
content_e85fdb527b85,client_8527a891e2,0,train,0.3849518799375955,0.180726448935715,0.28654818856572956,random_forest,0.28654818856572956
content_f90902111df8,client_a88a7902cb,1,train,0.6152517408737783,0.6940242199329687,0.6839050139136955,random_forest,0.6839050139136955
content_3377caea8558,client_19581e27de,0,train,0.7091850105936668,0.6940242199329687,0.6266312796067336,random_forest,0.6266312796067336
content_6ed5b2bf1fd2,client_f74efabef1,0,test,0.6869014003308197,0.6940242199329687,0.6664623191279837,random_forest,0.6664623191279837
content_0629d63476c1,client_19581e27de,0,train,0.13956014110517595,0.5569860494845802,0.45558307508387996,random_forest,0.45558307508387996
content_941b6761a4bb,client_19581e27de,1,train,0.5048089026850572,0.4131810223766432,0.397197584705118,random_forest,0.397197584705118
content_bb6ebb5ec8c8,client_3fdba35f04,1,train,0.9131105369905727,0.6940242199329687,0.8314322507259846,random_forest,0.8314322507259846
content_c91d34d4c522,client_6208ef0f77,0,train,0.4927996589127985,0.4131810223766432,0.500570290438303,random_forest,0.500570290438303
content_3b3a177aa66a,client_3fdba35f04,1,train,0.6561481063009781,0.6940242199329687,0.8206511519445602,random_forest,0.8206511519445602
content_3814f0e8b13b,client_19581e27de,1,train,0.5713622211898989,0.44849206731559693,0.4868891354874798,random_forest,0.4868891354874798
content_ee24a2bb303e,client_19581e27de,0,train,0.26152777083981915,0.21985691995838788,0.2187473759748907,random_forest,0.2187473759748907
content_53192a290b6b,client_19581e27de,0,train,0.2737537538591952,0.524834131409921,0.5409192510739492,random_forest,0.5409192510739492
content_f1b39caa81a0,client_a88a7902cb,1,train,0.6824789531551331,0.6940242199329687,0.6305167666722613,random_forest,0.6305167666722613
content_184dc1d69279,client_f74efabef1,0,test,0.40268538435138,0.6940242199329687,0.581502500905818,random_forest,0.581502500905818
content_cea15cd277ea,client_a88a7902cb,1,train,0.48203362252584586,0.47702300426135946,0.5819681198489584,random_forest,0.5819681198489584
content_ec62c6658504,client_f369cb89fc,0,train,0.4322804038026002,0.47702300426135946,0.5292803828106113,random_forest,0.5292803828106113
content_14af69dbec3e,client_19581e27de,1,train,0.37060631274762257,0.44849206731559693,0.5191901535254312,random_forest,0.5191901535254312
content_749fea292449,client_4e07408562,0,train,0.4883477473167521,0.31697701016345664,0.3451771950003323,random_forest,0.3451771950003323
content_2387677713c3,client_f369cb89fc,1,train,0.8485678229537116,0.6940242199329687,0.7135714166558594,random_forest,0.7135714166558594
content_28ccb76db0a6,client_bbb965ab0c,0,train,0.6834677459742572,0.6940242199329687,0.5924326984500411,random_forest,0.5924326984500411
content_6d0ce22ba5f7,client_6208ef0f77,1,train,0.49615241258139314,0.4131810223766432,0.519230666411103,random_forest,0.519230666411103
content_ea733ea77a8f,client_3fdba35f04,1,train,0.8072969306307732,0.6940242199329687,0.8051621494610842,random_forest,0.8051621494610842
content_8b9c2a589d2c,client_7f2253d7e2,1,train,0.7500648344942901,0.6940242199329687,0.7830675649140116,random_forest,0.7830675649140116
content_fd468dc56212,client_2c624232cd,0,train,0.37216014928924257,0.21985691995838788,0.17456309685119284,random_forest,0.17456309685119284
content_e305439daac1,client_7f2253d7e2,1,train,0.6997275423620173,0.6940242199329687,0.69435212848308,random_forest,0.69435212848308
content_0fd93549fa71,client_a88a7902cb,1,train,0.49707045921007065,0.47702300426135946,0.5216765083397229,random_forest,0.5216765083397229
content_4aaba8c6a050,client_624b60c58c,0,train,0.5479535851091548,0.47702300426135946,0.5003677111633941,random_forest,0.5003677111633941
content_f55c4e2464ad,client_f369cb89fc,0,train,0.692660124514256,0.6940242199329687,0.6105135992749007,random_forest,0.6105135992749007
content_762ecae4cdae,client_6208ef0f77,1,train,0.6170844608764791,0.6940242199329687,0.7223935528164672,random_forest,0.7223935528164672
content_66ad6ed109ff,client_3fdba35f04,1,train,0.7667310881435933,0.6940242199329687,0.8231073412445997,random_forest,0.8231073412445997
content_7691d3bdc61e,client_19581e27de,1,train,0.37598436593521684,0.21985691995838788,0.29626829270315475,random_forest,0.29626829270315475
content_5ae5573ed0cc,client_3fdba35f04,1,train,0.5845225942335913,0.6940242199329687,0.6670434292866263,random_forest,0.6670434292866263
content_cde8f1b6d71e,client_e629fa6598,1,train,0.36345354951973424,0.21985691995838788,0.3542067577805264,random_forest,0.3542067577805264
content_66f9156055d3,client_19581e27de,0,train,0.3760482052489355,0.4131810223766432,0.4107508162170845,random_forest,0.4107508162170845
content_1224dce0d992,client_3fdba35f04,0,train,0.2827573642383013,0.21985691995838788,0.28651234677449633,random_forest,0.28651234677449633
content_f58210f7b027,client_4e07408562,0,train,0.3729178478698752,0.21985691995838788,0.2627907746569012,random_forest,0.2627907746569012
content_1dcfec81d9b0,client_e629fa6598,0,train,0.5492316320480384,0.5569860494845802,0.5158991354712769,random_forest,0.5158991354712769
content_3c45487ea38c,client_19581e27de,1,train,0.5892802416193132,0.6940242199329687,0.6453950670146934,random_forest,0.6453950670146934
content_c15b0012583c,client_d4735e3a26,0,test,0.09053375790097984,0.0038426725174791456,0.009819107674207269,random_forest,0.009819107674207269
content_2ad2512ab3a2,client_3fdba35f04,1,train,0.6691004899349509,0.6940242199329687,0.6710093161888266,random_forest,0.6710093161888266
content_5409cbc4848a,client_6208ef0f77,0,train,0.5838178016582318,0.6940242199329687,0.5788900730551314,random_forest,0.5788900730551314
content_19b2e2ca87ea,client_7f2253d7e2,1,train,0.3558015366804837,0.8476929772851227,0.6951025166465129,random_forest,0.6951025166465129
content_e7f08e4ec4d3,client_8722616204,0,train,0.1861413344435046,0.08556269443033766,0.2105861369928487,random_forest,0.2105861369928487
content_709983481c22,client_3fdba35f04,1,train,0.8660764696260059,0.6940242199329687,0.7918888536875548,random_forest,0.7918888536875548
content_1dc1f1a2fcf0,client_f74efabef1,0,test,0.5950784545682221,0.47702300426135946,0.4598784770343767,random_forest,0.4598784770343767
content_b4e992044fde,client_19581e27de,1,train,0.6799764408268796,0.4131810223766432,0.5489745481374729,random_forest,0.5489745481374729
content_c80c8f9cb60d,client_d4735e3a26,1,test,0.18026126755236838,0.47702300426135946,0.3814202287007131,random_forest,0.3814202287007131
content_c1e40f7d1fa5,client_4e07408562,0,train,0.3249027519856898,0.44849206731559693,0.37627831902534753,random_forest,0.37627831902534753
content_23617d785eac,client_4ec9599fc2,0,train,0.3505925819466763,0.3889974919055959,0.43816458391965873,random_forest,0.43816458391965873
content_cfd7e4697734,client_e629fa6598,0,train,0.14725479688129625,0.180726448935715,0.23940055743380995,random_forest,0.23940055743380995
content_93cf86dd5856,client_8527a891e2,0,train,0.7987171384448558,0.47702300426135946,0.605694783594592,random_forest,0.605694783594592
content_ed6d0c40cf19,client_4e07408562,1,train,0.4177899116885981,0.21985691995838788,0.4601441234070673,random_forest,0.4601441234070673
content_5eeb6a7fc99d,client_7f2253d7e2,1,train,0.7267796317500395,0.6940242199329687,0.716310346889881,random_forest,0.716310346889881
content_a5b74b001e02,client_f74efabef1,1,test,0.5421880495489635,0.6940242199329687,0.6149084750168956,random_forest,0.6149084750168956
content_c688acd19fd9,client_19581e27de,0,train,0.239369413450118,0.21985691995838788,0.2167569997706492,random_forest,0.2167569997706492
content_05cea8ec7c41,client_19581e27de,0,train,0.6697482421432409,0.524834131409921,0.5437483908000548,random_forest,0.5437483908000548
content_4887ab643601,client_19581e27de,1,train,0.5119088307510009,0.44849206731559693,0.49988524826136577,random_forest,0.49988524826136577
content_200a2f936288,client_4e07408562,1,train,0.4466045415201468,0.4131810223766432,0.49833899661277203,random_forest,0.49833899661277203
content_b12ce2ee567c,client_bbb965ab0c,1,train,0.5497891189661341,0.6940242199329687,0.6369411600136939,random_forest,0.6369411600136939
content_8adc35ac7ead,client_d4735e3a26,0,test,0.07428599172943968,0.08556269443033766,0.03426304732636341,random_forest,0.03426304732636341
content_283b24411f85,client_bbb965ab0c,0,train,0.5653064060580419,0.6940242199329687,0.6299991308050268,random_forest,0.6299991308050268
content_476d9ac654e1,client_b4944c6ff0,1,train,0.5192631644182791,0.4131810223766432,0.4754447892945267,random_forest,0.4754447892945267
content_09f36a8feb8c,client_4e07408562,1,train,0.478544363457882,0.4131810223766432,0.40728891638578446,random_forest,0.40728891638578446
content_ee8ea966d150,client_a88a7902cb,1,train,0.7200229019055233,0.47702300426135946,0.5845149078111491,random_forest,0.5845149078111491
content_33712bc4cc5b,client_f369cb89fc,1,train,0.5227708906186836,0.47702300426135946,0.5451317192094326,random_forest,0.5451317192094326
content_b05c53a3e2da,client_7f2253d7e2,1,train,0.7469733771462698,0.6940242199329687,0.7486134106214273,random_forest,0.7486134106214273
content_68ba3625b008,client_a88a7902cb,1,train,0.5617562297999071,0.6940242199329687,0.6846022933395501,random_forest,0.6846022933395501
content_c3c858ba3d33,client_25fc0e7096,0,train,0.1110227597745065,0.0,0.00225246405549336,random_forest,0.00225246405549336
content_614f5408eab2,client_4e07408562,0,train,0.46074975105940674,0.21985691995838788,0.28839870273322094,random_forest,0.28839870273322094
content_23a7bfb9faae,client_19581e27de,0,train,0.4263354867611591,0.4131810223766432,0.2957245167599512,random_forest,0.2957245167599512
content_3d9912b01a31,client_7f2253d7e2,1,train,0.7562061227562845,0.6940242199329687,0.7115971599483133,random_forest,0.7115971599483133
content_fb12ebb35549,client_6208ef0f77,1,train,0.6072271244288542,0.6940242199329687,0.5691936696300965,random_forest,0.5691936696300965
content_3ffc8a7a40ee,client_8527a891e2,0,train,0.23720559256268728,0.08556269443033766,0.15536418018844955,random_forest,0.15536418018844955
content_0cbf5c93e96e,client_624b60c58c,1,train,0.653974368571265,0.6940242199329687,0.7534102411821836,random_forest,0.7534102411821836
content_133a0bfd1812,client_19581e27de,0,train,0.3373193442811136,0.21985691995838788,0.2729151873460179,random_forest,0.2729151873460179
content_6765000ba94a,client_e29c9c180c,0,train,0.1568582336305426,0.010580421368477139,0.01618773550489117,random_forest,0.01618773550489117
content_7b552868ec7b,client_6208ef0f77,1,train,0.5055016584362205,0.4131810223766432,0.5211163324629273,random_forest,0.5211163324629273
content_add5de6e47a7,client_19581e27de,0,train,0.6236146563477837,0.4131810223766432,0.5398333090157906,random_forest,0.5398333090157906
content_3479ad0127d9,client_b4944c6ff0,0,train,0.6849440511407495,0.6940242199329687,0.6569377908913937,random_forest,0.6569377908913937
content_eb3f1d1ef2ea,client_8527a891e2,0,train,0.29227301585025306,0.08556269443033766,0.28378129513301853,random_forest,0.28378129513301853
content_cd6fdaf35403,client_4e07408562,1,train,0.49812068524141345,0.44849206731559693,0.3940617080199829,random_forest,0.3940617080199829
content_cfd55947022f,client_19581e27de,0,train,0.37087023077681863,0.44849206731559693,0.40439202720942646,random_forest,0.40439202720942646
content_b3f2ac089cc6,client_f369cb89fc,1,train,0.4747855045555916,0.6940242199329687,0.6973871826946032,random_forest,0.6973871826946032
content_faede57cfab7,client_4e07408562,0,train,0.5211373625863152,0.5569860494845802,0.49251885969822035,random_forest,0.49251885969822035
content_81c91ee8a9a2,client_19581e27de,0,train,0.4894430383106126,0.21985691995838788,0.3149465343475298,random_forest,0.3149465343475298
content_7963470b9d91,client_19581e27de,1,train,0.32894462959432863,0.44849206731559693,0.40385369292533857,random_forest,0.40385369292533857
content_55ad7bb27001,client_4ec9599fc2,0,train,0.35975424882580426,0.47702300426135946,0.45965039790831497,random_forest,0.45965039790831497
content_355d35064bca,client_a88a7902cb,0,train,0.6578404527596315,0.6940242199329687,0.6977844789563892,random_forest,0.6977844789563892
content_67d93ee0b25d,client_6208ef0f77,0,train,0.5831912825581943,0.6940242199329687,0.6299385763487652,random_forest,0.6299385763487652
content_383fe8cbb297,client_a88a7902cb,1,train,0.6342839628285505,0.6940242199329687,0.6885873780235316,random_forest,0.6885873780235316
content_f57cbec8b93b,client_19581e27de,0,train,0.44517811096375254,0.44849206731559693,0.3383116952324886,random_forest,0.3383116952324886
content_f2011d0e4e74,client_19581e27de,0,train,0.5262791416934541,0.6940242199329687,0.6683931923679758,random_forest,0.6683931923679758
content_6499b59bdc70,client_4e07408562,1,train,0.5633382841602678,0.44849206731559693,0.554364707150034,random_forest,0.554364707150034
content_15573a52b6e7,client_8527a891e2,1,train,0.7207064085024867,0.6940242199329687,0.6869839360471757,random_forest,0.6869839360471757
